REVIEW,OUR CLASS,GUESS 1,CONFIDENCE 1,,,,,
"Used as a monitor via HDMI at 1080p, a PS3 through the 2nd HDMI, and have a Component wire for my cable box.",Product,Product,0.992310642,Other,0.003493042,Comparison,0.003159895,acb62e0fbecd5ac641416a6dd71526d2
Very annoying feature lack on an otherwise top quality TV.,Product,Product,0.985202041,Other,0.009780033,Sentiment,0.002911396,acb62e0fbecd5ac641416a6dd7156609
"Very cost efficient, Less waste.",Product,Product,0.699391697,Comparison,0.201123424,Sentiment,0.08321809,acb62e0fbecd5ac641416a6dd716b2f2
Very good value.,Product,Product,0.988843645,Sentiment,0.005175565,Other,0.003309148,acb62e0fbecd5ac641416a6dd718e837
Very happy I went with this Samsung UN46F5000 46-inch!!!,Sentiment,Sentiment,0.954430353,Comparison,0.029421396,Product,0.0114063,acb62e0fbecd5ac641416a6dd715d8e7
Very happy with the set for what I'm using it for.,Sentiment,Sentiment,0.611909287,Product,0.365406441,Other,0.013264343,acb62e0fbecd5ac641416a6dd717dd53
Very high quality Samsung product.,Product,Product,0.983779552,Comparison,0.00882223,Other,0.004153701,acb62e0fbecd5ac641416a6dd71645b2
Very impressive considering this is one of their lower end lines.The picture on the TV is excellent.,Product,Product,0.993594705,Comparison,0.002248809,Other,0.002152064,acb62e0fbecd5ac641416a6dd71939e2
"Very light, good picture, and low on energy consumption.",Product,Product,0.989073385,Comparison,0.007262492,Other,0.002346076,acb62e0fbecd5ac641416a6dd719a9ab
Very nice.,Sentiment,Sentiment,0.948777457,Product,0.040587492,Other,0.006819038,acb62e0fbecd5ac641416a6dd7167362
Very pleased and would highly recommend.,Sentiment,Sentiment,0.951762695,Product,0.039336323,Other,0.005670516,acb62e0fbecd5ac641416a6dd71584f2
"Very pleased so far, little over a month of use now.",Sentiment,Sentiment,0.922664583,Product,0.046069931,Other,0.025332396,acb62e0fbecd5ac641416a6dd71975c2
Very portable and unbelievably light weight.,Product,Product,0.985777184,Comparison,0.005652454,Sentiment,0.005475694,acb62e0fbecd5ac641416a6dd715244b
"Very slim profile.Picture was a HUGE surprise, as I had pretty low expectations.",Product,Product,0.98978776,Comparison,0.006076256,Other,0.002179363,acb62e0fbecd5ac641416a6dd7187caf
Very vibrant and crisp colors.,Product,Product,0.988714241,Comparison,0.004588895,Sentiment,0.003900783,acb62e0fbecd5ac641416a6dd716a89c
"Very vivid colors.Very deep blacks ,Lots of adjustments on picture and sound quality...And great volume and sound coming from such a slim tv..Its amazing...If Samsung Quality holds true,this will be a very satisfactory purchase...",Product,Product,0.992549359,Comparison,0.0048633,Other,0.001645238,acb62e0fbecd5ac641416a6dd717a7d2
Watched my Packers win last night in Green Bay with enhanced enjoyment (and they beat Cleveland!,Sentiment,Product,0.955771565,Sentiment,0.025834293,Other,0.014279479,acb62e0fbecd5ac641416a6dd719ea39
We bought this for our 9 year old son.,Sentiment,Sentiment,0.99061396,Comparison,0.004096059,Other,0.002658554,acb62e0fbecd5ac641416a6dd7195759
"We like Samsung, they are quality units, this is our third with no problems.",Sentiment,Product,0.987778607,Comparison,0.004965939,Sentiment,0.004707261,acb62e0fbecd5ac641416a6dd716e41b
We put this on our master bathroom wall.,Sentiment,Product,0.707006345,Sentiment,0.200169227,Other,0.056672362,acb62e0fbecd5ac641416a6dd7187caf
We use this TV in our kitchen with our satellite system.,Sentiment,Product,0.989987295,Other,0.005156255,Sentiment,0.003242357,acb62e0fbecd5ac641416a6dd7197b0c
well to start we have not watched tv in our house since 2001...so I can't help with that part.,Sentiment,Sentiment,0.864620064,Product,0.10949976,Other,0.014760306,acb62e0fbecd5ac641416a6dd719108d
"What a mistake, but this review is about the Samsung not the Sylvania.Assembling the stand was about the only problem I had.",Sentiment,Other,0.56132591,Product,0.358247445,Comparison,0.054070178,acb62e0fbecd5ac641416a6dd717c03b
"What is good:picture qualitygaming mode1080p2 hdmi portsWhat is bad:not much, it is what i thought it was going to beIf you have a samsung tv, it is just like that one.",Product,Product,0.990530295,Comparison,0.004908834,Sentiment,0.002682122,acb62e0fbecd5ac641416a6dd716d0ab
What more can I say.,Other,Sentiment,0.986182499,Product,0.005053155,Other,0.004591793,acb62e0fbecd5ac641416a6dd7193be5
"When looking at an all black screen, you could see noticeable bright spots, especially near the corners.",Product,Product,0.993234805,Sentiment,0.003892047,Other,0.001531679,acb62e0fbecd5ac641416a6dd71939e2
"When stuff fails, their customer service is excellent!",Product,Product,0.99174656,Other,0.004302345,Sentiment,0.002627472,acb62e0fbecd5ac641416a6dd717352e
Which is disappointing as the picture quality was really good.,Product,Product,0.95267402,Comparison,0.03554281,Other,0.008218515,acb62e0fbecd5ac641416a6dd717f348
"While it's small in stature, it's also big on performance.",Product,Product,0.991081053,Sentiment,0.0037301,Other,0.002713898,acb62e0fbecd5ac641416a6dd7166a2d
Why didn't I purchase a PC HD Monitor in the same price range?,Other,Product,0.990203672,Comparison,0.005680232,Other,0.00283533,acb62e0fbecd5ac641416a6dd715ea55
With this feature constant repositioning was not a factor.,Product,Product,0.842041227,Sentiment,0.121363161,Comparison,0.026946946,acb62e0fbecd5ac641416a6dd7162940
Wonderful picture and sound.,Product,Product,0.991864107,Comparison,0.002997385,Other,0.00270228,acb62e0fbecd5ac641416a6dd7172f31
Works beautifully.,Sentiment,Sentiment,0.941096566,Product,0.048401168,Other,0.006741331,acb62e0fbecd5ac641416a6dd7157996
"Works great after you adjust it for the small room that it is meant for.The sound is OK and the picture quality does take a bit of time to tweak.The viewing angles aren't that great but, you get what you pay for.",Product,Product,0.994460694,Comparison,0.003260217,Other,0.001222314,acb62e0fbecd5ac641416a6dd7185e1f
Works great for being used with no issue so far.,Sentiment,Sentiment,0.990901875,Product,0.004840323,Other,0.002630593,acb62e0fbecd5ac641416a6dd7164b7b
Works great.,Sentiment,Sentiment,1,Product,0,Other,0,acb62e0fbecd5ac641416a6dd719b4e6
Would definately buy again if another small TV wax needed...,Sentiment,Sentiment,0.775653566,Product,0.196911031,Comparison,0.015400809,acb62e0fbecd5ac641416a6dd716d03a
Would recommend.,Sentiment,Sentiment,0.985582599,Other,0.006748195,Product,0.005708518,acb62e0fbecd5ac641416a6dd719b7d4
"Yes there are cheaper ones, but chances are they won't last as long and definately don't give you the excellent picture.",Product,Product,0.86503688,Comparison,0.111366522,Sentiment,0.01249794,acb62e0fbecd5ac641416a6dd716d483
"You can also not turn the TV back on directly after turning it off, you have to wait a second.",Product,Product,0.773180857,Other,0.210626634,Comparison,0.0087427,acb62e0fbecd5ac641416a6dd71a0980
You can't go wrong with Samsung.,Sentiment,Comparison,0.962843545,Sentiment,0.018795077,Product,0.013592479,acb62e0fbecd5ac641416a6dd719b7d4
You have to go into the setting and change the AV name to force it to work as a monitor.,Product,Product,0.98373764,Sentiment,0.011359422,Comparison,0.002639975,acb62e0fbecd5ac641416a6dd7176127
#NAME?,,Product,0.984672031,Sentiment,0.006626433,Other,0.006269083,acb62e0fbecd5ac641416a6dd7156090
